,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
0,1,TA-00001,S-0066,23/6/2013,0,0,Yes,1,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
1,2,TA-00001,S-0066,23/6/2013,0,0,Yes,2,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
2,3,TA-00001,S-0066,23/6/2013,0,0,Yes,5,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
3,4,TA-00001,S-0066,23/6/2013,0,0,Yes,10,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
4,5,TA-00001,S-0066,23/6/2013,0,0,Yes,25,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
5,6,TA-00001,S-0066,23/6/2013,0,0,Yes,50,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
6,7,TA-00001,S-0066,23/6/2013,0,0,Yes,100,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
7,8,TA-00001,S-0066,23/6/2013,0,0,Yes,250,SP-0035,12.7,1.65,164.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8,17,TA-00006,S-0066,1/9/2013,0,0,Yes,1,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
9,18,TA-00006,S-0066,1/9/2013,0,0,Yes,2,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
10,19,TA-00006,S-0066,1/9/2013,0,0,Yes,5,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
11,20,TA-00006,S-0066,1/9/2013,0,0,Yes,10,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
12,21,TA-00006,S-0066,1/9/2013,0,0,Yes,25,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
13,22,TA-00006,S-0066,1/9/2013,0,0,Yes,50,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
14,23,TA-00006,S-0066,1/9/2013,0,0,Yes,100,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
15,24,TA-00006,S-0066,1/9/2013,0,0,Yes,250,SP-0029,19.05,1.24,79.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
16,25,TA-00007,S-0066,23/6/2013,0,0,Yes,1,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
17,26,TA-00007,S-0066,23/6/2013,0,0,Yes,2,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
18,27,TA-00007,S-0066,23/6/2013,0,0,Yes,5,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
19,28,TA-00007,S-0066,23/6/2013,0,0,Yes,10,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
20,29,TA-00007,S-0066,23/6/2013,0,0,Yes,25,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
21,30,TA-00007,S-0066,23/6/2013,0,0,Yes,50,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
22,31,TA-00007,S-0066,23/6/2013,0,0,Yes,100,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
23,32,TA-00007,S-0066,23/6/2013,0,0,Yes,250,SP-0035,12.7,1.65,202.0,5,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
24,41,TA-00009,S-0013,19/9/2007,1,10,No,10,SP-0029,25.4,1.65,135.0,4,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
25,44,TA-00016,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
26,45,TA-00016,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
27,46,TA-00016,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
28,47,TA-00016,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
29,48,TA-00016,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
30,49,TA-00016,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
31,50,TA-00016,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
32,51,TA-00016,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,1.65,99.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,1.086
33,52,TA-00017,S-0014,21/10/1999,0,0,Yes,1,SP-0029,25.4,1.65,92.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,1.087
34,53,TA-00017,S-0014,21/10/1999,0,0,Yes,3,SP-0029,25.4,1.65,92.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,1.087
35,54,TA-00017,S-0014,21/10/1999,0,0,Yes,5,SP-0029,25.4,1.65,92.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,2,1.087
36,71,TA-00030,S-0066,10/3/2008,1,0,Yes,5,SP-0028,9.52,0.89,85.0,4,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
37,72,TA-00030,S-0066,10/3/2008,1,0,Yes,10,SP-0028,9.52,0.89,85.0,4,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
38,73,TA-00030,S-0066,10/3/2008,1,0,Yes,15,SP-0028,9.52,0.89,85.0,4,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
39,74,TA-00030,S-0066,10/3/2008,1,0,Yes,20,SP-0028,9.52,0.89,85.0,4,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
40,89,TA-00036,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
41,90,TA-00036,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
42,91,TA-00036,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
43,92,TA-00036,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
44,93,TA-00036,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
45,94,TA-00036,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
46,95,TA-00036,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
47,96,TA-00036,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.89,74.0,5,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
48,97,TA-00038,S-0072,16/1/2013,250,1,No,1,SP-0029,9.52,1.24,76.0,4,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.124
49,98,TA-00039,S-0066,28/7/2013,0,0,Yes,1,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
50,99,TA-00039,S-0066,28/7/2013,0,0,Yes,2,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
51,100,TA-00039,S-0066,28/7/2013,0,0,Yes,5,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
52,101,TA-00039,S-0066,28/7/2013,0,0,Yes,10,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
53,102,TA-00039,S-0066,28/7/2013,0,0,Yes,25,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
54,103,TA-00039,S-0066,28/7/2013,0,0,Yes,50,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
55,104,TA-00039,S-0066,28/7/2013,0,0,Yes,100,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
56,105,TA-00039,S-0066,28/7/2013,0,0,Yes,250,SP-0028,6.35,0.89,22.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
57,106,TA-00040,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
58,107,TA-00040,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
59,108,TA-00040,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
60,109,TA-00040,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
61,110,TA-00040,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.71,22.0,1,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.069
