id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
0,0,0,1,1,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
1,0,0,1,2,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
2,0,0,1,5,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
3,0,0,1,10,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
4,0,0,1,25,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
5,0,0,1,50,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
6,0,0,1,100,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
7,0,0,1,250,12.7,1.65,164,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8,0,0,1,1,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9,0,0,1,2,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
10,0,0,1,5,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
11,0,0,1,10,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
12,0,0,1,25,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
13,0,0,1,50,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
14,0,0,1,100,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
15,0,0,1,250,19.05,1.24,79,4,50.8,0,0,0,0,0,0,0,0,0,3,0.21
16,0,0,1,1,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
17,0,0,1,2,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
18,0,0,1,5,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
19,0,0,1,10,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
20,0,0,1,25,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
21,0,0,1,50,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
22,0,0,1,100,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
23,0,0,1,250,12.7,1.65,202,5,38.1,0,0,0,0,0,0,0,0,0,4,0.096
24,1,10,0,10,25.4,1.65,135,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
25,0,0,1,1,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
26,0,0,1,2,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
27,0,0,1,5,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
28,0,0,1,10,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
29,0,0,1,25,25.4,1.65,99,4,50.8,0,0,0,0,0,0,0,0,0,2,1.086
